Application/Permit Number,Category
6502877,MULTIFAMILY
6566181,SINGLE FAMILY / DUPLEX
6475216,COMMERCIAL
6605973,COMMERCIAL
6130676,SINGLE FAMILY / DUPLEX
6424298,COMMERCIAL
6423476,SINGLE FAMILY / DUPLEX
6369864,COMMERCIAL
6439959,COMMERCIAL
6405942,SINGLE FAMILY / DUPLEX
6619258,COMMERCIAL
6125826,SINGLE FAMILY / DUPLEX
6455202,SINGLE FAMILY / DUPLEX
6588198,COMMERCIAL
6617041,SINGLE FAMILY / DUPLEX
6363918,SINGLE FAMILY / DUPLEX
6470677,COMMERCIAL
6473639,SINGLE FAMILY / DUPLEX
6618474,SINGLE FAMILY / DUPLEX
6547430,SINGLE FAMILY / DUPLEX
6536242,MULTIFAMILY
6388956,SINGLE FAMILY / DUPLEX
6364117,COMMERCIAL
6463475,COMMERCIAL
6579747,COMMERCIAL
6466223,SINGLE FAMILY / DUPLEX
6591895,COMMERCIAL
6381934,SINGLE FAMILY / DUPLEX
6396979,COMMERCIAL
6459051,SINGLE FAMILY / DUPLEX
6476866,COMMERCIAL
6632589,COMMERCIAL
6416455,SINGLE FAMILY / DUPLEX
6071602,MULTIFAMILY
6392290,COMMERCIAL
6525840,SINGLE FAMILY / DUPLEX
6586142,COMMERCIAL
6571041,COMMERCIAL
6323970,SINGLE FAMILY / DUPLEX
6427923,MULTIFAMILY
6471997,SINGLE FAMILY / DUPLEX
6518465,COMMERCIAL
6607263,SINGLE FAMILY / DUPLEX
6398747,COMMERCIAL
6539093,SINGLE FAMILY / DUPLEX
6511456,SINGLE FAMILY / DUPLEX
6472232,SINGLE FAMILY / DUPLEX
6452732,SINGLE FAMILY / DUPLEX
6559217,SINGLE FAMILY / DUPLEX
6432362,COMMERCIAL
6480024,COMMERCIAL
6617300,SINGLE FAMILY / DUPLEX
6547330,SINGLE FAMILY / DUPLEX
6363019,COMMERCIAL
6590586,COMMERCIAL
6427362,SINGLE FAMILY / DUPLEX
6367307,SINGLE FAMILY / DUPLEX
6587871,SINGLE FAMILY / DUPLEX
6544232,SINGLE FAMILY / DUPLEX
6143469,SINGLE FAMILY / DUPLEX
6388160,COMMERCIAL
6624064,SINGLE FAMILY / DUPLEX
6346917,SINGLE FAMILY / DUPLEX
6537585,COMMERCIAL
6243159,MULTIFAMILY
6502799,SINGLE FAMILY / DUPLEX
6451592,COMMERCIAL
6613073,INDUSTRIAL
6559562,COMMERCIAL
6177424,COMMERCIAL
6641098,INSTITUTIONAL
6402687,INDUSTRIAL
6378034,SINGLE FAMILY / DUPLEX
6404336,SINGLE FAMILY / DUPLEX
6627871,COMMERCIAL
6544160,SINGLE FAMILY / DUPLEX
6591730,SINGLE FAMILY / DUPLEX
6104738,SINGLE FAMILY / DUPLEX
6428285,SINGLE FAMILY / DUPLEX
6268871,SINGLE FAMILY / DUPLEX
6271098,COMMERCIAL
6377505,COMMERCIAL
6392098,COMMERCIAL
6471361,SINGLE FAMILY / DUPLEX
6382060,SINGLE FAMILY / DUPLEX
6382494,SINGLE FAMILY / DUPLEX
6544027,MULTIFAMILY
6649130,COMMERCIAL
6400447,SINGLE FAMILY / DUPLEX
6594409,MULTIFAMILY
6400492,COMMERCIAL
6177342,COMMERCIAL
6532850,SINGLE FAMILY / DUPLEX
6644096,COMMERCIAL
6420347,SINGLE FAMILY / DUPLEX
6411281,SINGLE FAMILY / DUPLEX
6392110,SINGLE FAMILY / DUPLEX
6076114,COMMERCIAL
6584584,COMMERCIAL
6166029,COMMERCIAL
6447673,COMMERCIAL
6550298,COMMERCIAL
6647720,SINGLE FAMILY / DUPLEX
6479535,SINGLE FAMILY / DUPLEX
6088076,SINGLE FAMILY / DUPLEX
6435141,SINGLE FAMILY / DUPLEX
6151677,COMMERCIAL
6409128,SINGLE FAMILY / DUPLEX
6642654,COMMERCIAL
6491816,SINGLE FAMILY / DUPLEX
6499347,COMMERCIAL
6250024,SINGLE FAMILY / DUPLEX
6554599,COMMERCIAL
6224808,COMMERCIAL
6520708,COMMERCIAL
6166869,COMMERCIAL
6375139,COMMERCIAL
6609204,SINGLE FAMILY / DUPLEX
6301794,MULTIFAMILY
6594877,COMMERCIAL
6620065,SINGLE FAMILY / DUPLEX
6579422,SINGLE FAMILY / DUPLEX
6497269,SINGLE FAMILY / DUPLEX
6596870,SINGLE FAMILY / DUPLEX
6601987,COMMERCIAL
6516651,COMMERCIAL
6493808,COMMERCIAL
6361968,COMMERCIAL
6478388,COMMERCIAL
6348043,COMMERCIAL
6381803,SINGLE FAMILY / DUPLEX
6566570,SINGLE FAMILY / DUPLEX
6570568,SINGLE FAMILY / DUPLEX
6089427,COMMERCIAL
6613141,MULTIFAMILY
6639490,SINGLE FAMILY / DUPLEX
6380427,MULTIFAMILY
6597238,COMMERCIAL
6591804,SINGLE FAMILY / DUPLEX
6620707,MULTIFAMILY
6442646,COMMERCIAL
6137615,SINGLE FAMILY / DUPLEX
6438379,COMMERCIAL
6194120,COMMERCIAL
6467615,SINGLE FAMILY / DUPLEX
6632433,SINGLE FAMILY / DUPLEX
6328154,SINGLE FAMILY / DUPLEX
6413541,MULTIFAMILY
6536901,MULTIFAMILY
6370681,COMMERCIAL
6623261,COMMERCIAL
6508105,INDUSTRIAL
6438099,SINGLE FAMILY / DUPLEX
6463281,COMMERCIAL
6523614,SINGLE FAMILY / DUPLEX
6403872,SINGLE FAMILY / DUPLEX
6465551,COMMERCIAL
6596539,COMMERCIAL
6620709,SINGLE FAMILY / DUPLEX
6436561,COMMERCIAL
6482407,COMMERCIAL
6538620,SINGLE FAMILY / DUPLEX
6413127,SINGLE FAMILY / DUPLEX
6080272,SINGLE FAMILY / DUPLEX
6601275,SINGLE FAMILY / DUPLEX
6607122,MULTIFAMILY
6463928,SINGLE FAMILY / DUPLEX
6497331,SINGLE FAMILY / DUPLEX
6639001,COMMERCIAL
6609022,SINGLE FAMILY / DUPLEX
6567708,SINGLE FAMILY / DUPLEX
6460209,COMMERCIAL
6390425,SINGLE FAMILY / DUPLEX
6498572,SINGLE FAMILY / DUPLEX
6610848,SINGLE FAMILY / DUPLEX
6508256,SINGLE FAMILY / DUPLEX
6157165,MULTIFAMILY
6601209,SINGLE FAMILY / DUPLEX
6509359,SINGLE FAMILY / DUPLEX
6481938,MULTIFAMILY
6276147,SINGLE FAMILY / DUPLEX
6558184,COMMERCIAL
6355273,SINGLE FAMILY / DUPLEX
6477087,MULTIFAMILY
6598045,SINGLE FAMILY / DUPLEX
6488569,COMMERCIAL
6581473,COMMERCIAL
6516743,SINGLE FAMILY / DUPLEX
6556224,SINGLE FAMILY / DUPLEX
6543950,COMMERCIAL
6453839,COMMERCIAL
6601601,SINGLE FAMILY / DUPLEX
6586880,SINGLE FAMILY / DUPLEX
6635208,MULTIFAMILY
6544591,SINGLE FAMILY / DUPLEX
6594010,SINGLE FAMILY / DUPLEX
6398394,SINGLE FAMILY / DUPLEX
6625301,SINGLE FAMILY / DUPLEX
6144134,COMMERCIAL
6111487,COMMERCIAL
6607902,MULTIFAMILY
6640203,SINGLE FAMILY / DUPLEX
6203971,SINGLE FAMILY / DUPLEX
6521993,SINGLE FAMILY / DUPLEX
6527854,SINGLE FAMILY / DUPLEX
6563551,COMMERCIAL
6630548,COMMERCIAL
6373109,COMMERCIAL
6568951,COMMERCIAL
6408912,SINGLE FAMILY / DUPLEX
6494454,SINGLE FAMILY / DUPLEX
6391661,SINGLE FAMILY / DUPLEX
6343101,COMMERCIAL
6373188,SINGLE FAMILY / DUPLEX
6172146,SINGLE FAMILY / DUPLEX
6549963,COMMERCIAL
6590898,SINGLE FAMILY / DUPLEX
6453852,SINGLE FAMILY / DUPLEX
6517354,SINGLE FAMILY / DUPLEX
6482231,SINGLE FAMILY / DUPLEX
6117788,COMMERCIAL
6368713,COMMERCIAL
6624599,MULTIFAMILY
6464992,COMMERCIAL
6493719,SINGLE FAMILY / DUPLEX
6492223,SINGLE FAMILY / DUPLEX
6490505,SINGLE FAMILY / DUPLEX
6464501,COMMERCIAL
6484454,SINGLE FAMILY / DUPLEX
6492011,SINGLE FAMILY / DUPLEX
6590212,SINGLE FAMILY / DUPLEX
6516313,SINGLE FAMILY / DUPLEX
6615457,SINGLE FAMILY / DUPLEX
6530997,SINGLE FAMILY / DUPLEX
6412225,SINGLE FAMILY / DUPLEX
6578256,SINGLE FAMILY / DUPLEX
6587730,COMMERCIAL
6556462,SINGLE FAMILY / DUPLEX
6572136,COMMERCIAL
6441023,SINGLE FAMILY / DUPLEX
6501273,COMMERCIAL
6437740,COMMERCIAL
6173003,COMMERCIAL
6517058,SINGLE FAMILY / DUPLEX
6416555,COMMERCIAL
6397686,SINGLE FAMILY / DUPLEX
6576437,SINGLE FAMILY / DUPLEX
6454527,MULTIFAMILY
6460620,SINGLE FAMILY / DUPLEX
6603465,SINGLE FAMILY / DUPLEX
6544411,COMMERCIAL
6532695,SINGLE FAMILY / DUPLEX
6578785,SINGLE FAMILY / DUPLEX
6460244,SINGLE FAMILY / DUPLEX
6484724,MULTIFAMILY
6420564,COMMERCIAL
6497784,SINGLE FAMILY / DUPLEX
6585118,COMMERCIAL
6609834,COMMERCIAL
6528215,COMMERCIAL
6579547,MULTIFAMILY
6494767,SINGLE FAMILY / DUPLEX
6549420,COMMERCIAL
6492709,COMMERCIAL
6377286,SINGLE FAMILY / DUPLEX
6600732,COMMERCIAL
6271930,SINGLE FAMILY / DUPLEX
6540464,COMMERCIAL
6646141,COMMERCIAL
6513023,COMMERCIAL
6615703,SINGLE FAMILY / DUPLEX
6635500,SINGLE FAMILY / DUPLEX
6580544,SINGLE FAMILY / DUPLEX
6578369,COMMERCIAL
6504862,COMMERCIAL
6378327,SINGLE FAMILY / DUPLEX
6524418,SINGLE FAMILY / DUPLEX
6412018,SINGLE FAMILY / DUPLEX
6429870,SINGLE FAMILY / DUPLEX
6618761,SINGLE FAMILY / DUPLEX
6417128,SINGLE FAMILY / DUPLEX
6459105,SINGLE FAMILY / DUPLEX
6461405,SINGLE FAMILY / DUPLEX
6615700,COMMERCIAL
6409659,COMMERCIAL
6397396,COMMERCIAL
6449139,MULTIFAMILY
6286004,SINGLE FAMILY / DUPLEX
6507119,COMMERCIAL
6605070,SINGLE FAMILY / DUPLEX
6439526,COMMERCIAL
6621731,COMMERCIAL
6099584,SINGLE FAMILY / DUPLEX
6476407,SINGLE FAMILY / DUPLEX
6518943,SINGLE FAMILY / DUPLEX
6401923,COMMERCIAL
6366707,COMMERCIAL
6463642,SINGLE FAMILY / DUPLEX
6432980,SINGLE FAMILY / DUPLEX
6095997,COMMERCIAL
6595155,COMMERCIAL
6477165,COMMERCIAL
6156844,SINGLE FAMILY / DUPLEX
6207150,SINGLE FAMILY / DUPLEX
6586463,COMMERCIAL
6587729,COMMERCIAL
6571700,COMMERCIAL
6363126,COMMERCIAL
6521063,SINGLE FAMILY / DUPLEX
6611736,SINGLE FAMILY / DUPLEX
6573774,INDUSTRIAL
6066005,SINGLE FAMILY / DUPLEX
6489705,SINGLE FAMILY / DUPLEX
6478831,SINGLE FAMILY / DUPLEX
6456376,SINGLE FAMILY / DUPLEX
6354215,SINGLE FAMILY / DUPLEX
6561417,SINGLE FAMILY / DUPLEX
6383149,COMMERCIAL
6539144,COMMERCIAL
6595661,SINGLE FAMILY / DUPLEX
6497833,SINGLE FAMILY / DUPLEX
6640864,SINGLE FAMILY / DUPLEX
6533833,COMMERCIAL
6582107,SINGLE FAMILY / DUPLEX
6424470,COMMERCIAL
6483014,MULTIFAMILY
6364393,SINGLE FAMILY / DUPLEX
6562258,SINGLE FAMILY / DUPLEX
6076713,SINGLE FAMILY / DUPLEX
6496685,SINGLE FAMILY / DUPLEX
6432475,COMMERCIAL
6522308,COMMERCIAL
6639469,SINGLE FAMILY / DUPLEX
6454878,COMMERCIAL
6576992,SINGLE FAMILY / DUPLEX
6412214,SINGLE FAMILY / DUPLEX
6359198,SINGLE FAMILY / DUPLEX
6427769,SINGLE FAMILY / DUPLEX
6392065,SINGLE FAMILY / DUPLEX
6557934,MULTIFAMILY
6479405,SINGLE FAMILY / DUPLEX
6510728,COMMERCIAL
6372355,SINGLE FAMILY / DUPLEX
6470534,COMMERCIAL
6553201,SINGLE FAMILY / DUPLEX
6582124,COMMERCIAL
6477545,SINGLE FAMILY / DUPLEX
6085955,COMMERCIAL
6309308,COMMERCIAL
6395486,SINGLE FAMILY / DUPLEX
6450451,SINGLE FAMILY / DUPLEX
6242843,SINGLE FAMILY / DUPLEX
6193632,COMMERCIAL
6467231,COMMERCIAL
6555572,SINGLE FAMILY / DUPLEX
6495373,SINGLE FAMILY / DUPLEX
6558519,SINGLE FAMILY / DUPLEX
6362597,COMMERCIAL
6419334,COMMERCIAL
6454312,COMMERCIAL
6467648,SINGLE FAMILY / DUPLEX
6479784,SINGLE FAMILY / DUPLEX
6384592,MULTIFAMILY
6464919,MULTIFAMILY
6576948,SINGLE FAMILY / DUPLEX
6650230,COMMERCIAL
6392819,INDUSTRIAL
6357559,SINGLE FAMILY / DUPLEX
6484482,COMMERCIAL
6385286,SINGLE FAMILY / DUPLEX
6368594,SINGLE FAMILY / DUPLEX
6588908,INSTITUTIONAL
6172782,SINGLE FAMILY / DUPLEX
6461470,SINGLE FAMILY / DUPLEX
6629987,SINGLE FAMILY / DUPLEX
6552216,SINGLE FAMILY / DUPLEX
6588402,COMMERCIAL
6594772,SINGLE FAMILY / DUPLEX
6462499,MULTIFAMILY
6567831,MULTIFAMILY
6572585,SINGLE FAMILY / DUPLEX
6275707,MULTIFAMILY
6599517,SINGLE FAMILY / DUPLEX
6336197,SINGLE FAMILY / DUPLEX
6520561,COMMERCIAL
6483199,COMMERCIAL
6485904,COMMERCIAL
6577216,MULTIFAMILY
6619945,INSTITUTIONAL
6416118,MULTIFAMILY
6462201,SINGLE FAMILY / DUPLEX
6453281,SINGLE FAMILY / DUPLEX
6589464,SINGLE FAMILY / DUPLEX
6317720,COMMERCIAL
6373861,SINGLE FAMILY / DUPLEX
6423324,SINGLE FAMILY / DUPLEX
6201406,INDUSTRIAL
6561442,MULTIFAMILY
6598669,SINGLE FAMILY / DUPLEX
6530967,COMMERCIAL
6394337,COMMERCIAL
6558991,SINGLE FAMILY / DUPLEX
6389859,COMMERCIAL
6368870,SINGLE FAMILY / DUPLEX
6609147,COMMERCIAL
6365579,SINGLE FAMILY / DUPLEX
6478865,SINGLE FAMILY / DUPLEX
6454920,COMMERCIAL
6151392,COMMERCIAL
6470754,COMMERCIAL
6546817,MULTIFAMILY
6405359,INDUSTRIAL
6356524,COMMERCIAL
6650063,SINGLE FAMILY / DUPLEX
6501397,SINGLE FAMILY / DUPLEX
6520345,SINGLE FAMILY / DUPLEX
6516025,COMMERCIAL
6465813,SINGLE FAMILY / DUPLEX
6334430,SINGLE FAMILY / DUPLEX
6592365,SINGLE FAMILY / DUPLEX
6609950,COMMERCIAL
6402385,COMMERCIAL
6252751,SINGLE FAMILY / DUPLEX
6275949,COMMERCIAL
6487493,SINGLE FAMILY / DUPLEX
6455923,SINGLE FAMILY / DUPLEX
6373636,COMMERCIAL
6597741,SINGLE FAMILY / DUPLEX
6404344,MULTIFAMILY
6426151,COMMERCIAL
6473250,SINGLE FAMILY / DUPLEX
6382790,SINGLE FAMILY / DUPLEX
6537953,SINGLE FAMILY / DUPLEX
6503210,SINGLE FAMILY / DUPLEX
6548957,SINGLE FAMILY / DUPLEX
6597683,COMMERCIAL
6519195,SINGLE FAMILY / DUPLEX
6444240,COMMERCIAL
6446963,SINGLE FAMILY / DUPLEX
6590482,SINGLE FAMILY / DUPLEX
6622706,SINGLE FAMILY / DUPLEX
6481277,COMMERCIAL
6588829,COMMERCIAL
6632749,COMMERCIAL
6563125,COMMERCIAL
6526638,SINGLE FAMILY / DUPLEX
6390876,SINGLE FAMILY / DUPLEX
6434274,COMMERCIAL
6561324,SINGLE FAMILY / DUPLEX
6469071,MULTIFAMILY
6194824,COMMERCIAL
6626330,SINGLE FAMILY / DUPLEX
6483453,COMMERCIAL
6396281,COMMERCIAL
6579894,SINGLE FAMILY / DUPLEX
6552009,SINGLE FAMILY / DUPLEX
6381138,COMMERCIAL
6622678,SINGLE FAMILY / DUPLEX
6394370,SINGLE FAMILY / DUPLEX
6628390,SINGLE FAMILY / DUPLEX
6628873,SINGLE FAMILY / DUPLEX
6433542,SINGLE FAMILY / DUPLEX
6628903,SINGLE FAMILY / DUPLEX
6448222,SINGLE FAMILY / DUPLEX
6482763,COMMERCIAL
6488743,SINGLE FAMILY / DUPLEX
6402482,MULTIFAMILY
6388763,MULTIFAMILY
6450047,INSTITUTIONAL
6104574,SINGLE FAMILY / DUPLEX
6382870,MULTIFAMILY
6577654,SINGLE FAMILY / DUPLEX
6603832,COMMERCIAL
6614295,COMMERCIAL
6375547,SINGLE FAMILY / DUPLEX
6610472,COMMERCIAL
6351908,COMMERCIAL
6623910,SINGLE FAMILY / DUPLEX
6157679,COMMERCIAL
6476127,COMMERCIAL
6401509,SINGLE FAMILY / DUPLEX
6487841,SINGLE FAMILY / DUPLEX
6404992,COMMERCIAL
6504712,COMMERCIAL
6605499,SINGLE FAMILY / DUPLEX
6468756,INSTITUTIONAL
6327888,SINGLE FAMILY / DUPLEX
6416449,SINGLE FAMILY / DUPLEX
6640165,SINGLE FAMILY / DUPLEX
6098355,MULTIFAMILY
6486833,MULTIFAMILY
6593518,MULTIFAMILY
6481228,COMMERCIAL
6433780,COMMERCIAL
6456839,SINGLE FAMILY / DUPLEX
6385240,COMMERCIAL
6497571,INDUSTRIAL
6501681,SINGLE FAMILY / DUPLEX
6382287,MULTIFAMILY
6479169,COMMERCIAL
6593507,COMMERCIAL
6437092,SINGLE FAMILY / DUPLEX
6626618,MULTIFAMILY
6464201,COMMERCIAL
6464126,COMMERCIAL
6569978,INDUSTRIAL
6618495,SINGLE FAMILY / DUPLEX
6550121,SINGLE FAMILY / DUPLEX
6477686,SINGLE FAMILY / DUPLEX
6603319,SINGLE FAMILY / DUPLEX
6121799,MULTIFAMILY
6547412,INDUSTRIAL
6486944,SINGLE FAMILY / DUPLEX
6441755,SINGLE FAMILY / DUPLEX
6365894,SINGLE FAMILY / DUPLEX
6393642,SINGLE FAMILY / DUPLEX
6591136,SINGLE FAMILY / DUPLEX
6414315,COMMERCIAL
6403068,MULTIFAMILY
6635200,COMMERCIAL
6430374,COMMERCIAL
6442993,SINGLE FAMILY / DUPLEX
6487531,MULTIFAMILY
6546059,COMMERCIAL
6483131,SINGLE FAMILY / DUPLEX
6617123,SINGLE FAMILY / DUPLEX
6412940,SINGLE FAMILY / DUPLEX
6545604,SINGLE FAMILY / DUPLEX
6424240,SINGLE FAMILY / DUPLEX
6327675,SINGLE FAMILY / DUPLEX
6559948,COMMERCIAL
6560116,SINGLE FAMILY / DUPLEX
6459876,COMMERCIAL
6576735,SINGLE FAMILY / DUPLEX
6354626,COMMERCIAL
6617383,MULTIFAMILY
6460751,MULTIFAMILY
6471121,COMMERCIAL
6390776,SINGLE FAMILY / DUPLEX
6558321,SINGLE FAMILY / DUPLEX
6594095,SINGLE FAMILY / DUPLEX
6146911,SINGLE FAMILY / DUPLEX
6537268,COMMERCIAL
6342523,SINGLE FAMILY / DUPLEX
6490044,COMMERCIAL
6519007,COMMERCIAL
6402966,COMMERCIAL
6459807,INDUSTRIAL
6419036,MULTIFAMILY
6429966,SINGLE FAMILY / DUPLEX
6422157,SINGLE FAMILY / DUPLEX
6430055,SINGLE FAMILY / DUPLEX
6550446,SINGLE FAMILY / DUPLEX
6440482,SINGLE FAMILY / DUPLEX
6518555,SINGLE FAMILY / DUPLEX
6545033,SINGLE FAMILY / DUPLEX
6286074,MULTIFAMILY
6588001,SINGLE FAMILY / DUPLEX
6515602,COMMERCIAL
6327370,SINGLE FAMILY / DUPLEX
6477535,SINGLE FAMILY / DUPLEX
6461956,COMMERCIAL
6151894,COMMERCIAL
6380875,SINGLE FAMILY / DUPLEX
6353216,MULTIFAMILY
6403656,SINGLE FAMILY / DUPLEX
6463044,COMMERCIAL
6508266,COMMERCIAL
6530445,COMMERCIAL
6532033,COMMERCIAL
6527978,MULTIFAMILY
6530101,COMMERCIAL
6389259,SINGLE FAMILY / DUPLEX
6449476,SINGLE FAMILY / DUPLEX
6500060,SINGLE FAMILY / DUPLEX
6609270,SINGLE FAMILY / DUPLEX
6564760,COMMERCIAL
6317594,COMMERCIAL
6232980,SINGLE FAMILY / DUPLEX
6345398,MULTIFAMILY
6610257,COMMERCIAL
6435373,SINGLE FAMILY / DUPLEX
6545936,COMMERCIAL
6563697,SINGLE FAMILY / DUPLEX
6501028,SINGLE FAMILY / DUPLEX
6402052,COMMERCIAL
6414952,SINGLE FAMILY / DUPLEX
6096754,COMMERCIAL
6456646,COMMERCIAL
6645783,SINGLE FAMILY / DUPLEX
6415204,MULTIFAMILY
6224754,COMMERCIAL
6544325,COMMERCIAL
6488778,SINGLE FAMILY / DUPLEX
6360783,MULTIFAMILY
6595017,COMMERCIAL
6210264,COMMERCIAL
6570715,MULTIFAMILY
6410185,COMMERCIAL
6620068,SINGLE FAMILY / DUPLEX
6350343,COMMERCIAL
6489406,COMMERCIAL
6622987,SINGLE FAMILY / DUPLEX
6503849,SINGLE FAMILY / DUPLEX
6237153,SINGLE FAMILY / DUPLEX
6521348,COMMERCIAL
6546634,INSTITUTIONAL
6465534,SINGLE FAMILY / DUPLEX
6420754,COMMERCIAL
6498503,SINGLE FAMILY / DUPLEX
6642635,SINGLE FAMILY / DUPLEX
6539305,SINGLE FAMILY / DUPLEX
6456129,SINGLE FAMILY / DUPLEX
6601879,COMMERCIAL
6434425,MULTIFAMILY
6366999,COMMERCIAL
6306508,SINGLE FAMILY / DUPLEX
6362623,SINGLE FAMILY / DUPLEX
6548386,SINGLE FAMILY / DUPLEX
6329510,SINGLE FAMILY / DUPLEX
6464632,SINGLE FAMILY / DUPLEX
6513587,MULTIFAMILY
6608086,COMMERCIAL
6619969,COMMERCIAL
6623341,SINGLE FAMILY / DUPLEX
6652353,SINGLE FAMILY / DUPLEX
6484615,SINGLE FAMILY / DUPLEX
6564841,SINGLE FAMILY / DUPLEX
6601605,COMMERCIAL
6396594,COMMERCIAL
6590484,COMMERCIAL
6633129,COMMERCIAL
6278307,SINGLE FAMILY / DUPLEX
6421801,COMMERCIAL
6171009,COMMERCIAL
6642135,COMMERCIAL
6223375,SINGLE FAMILY / DUPLEX
6525467,COMMERCIAL
6288253,SINGLE FAMILY / DUPLEX
6340178,SINGLE FAMILY / DUPLEX
6386136,SINGLE FAMILY / DUPLEX
6505831,COMMERCIAL
6284321,COMMERCIAL
6408579,COMMERCIAL
6368014,SINGLE FAMILY / DUPLEX
6188224,SINGLE FAMILY / DUPLEX
6361630,SINGLE FAMILY / DUPLEX
6597829,COMMERCIAL
6367709,COMMERCIAL
6587346,COMMERCIAL
6432881,SINGLE FAMILY / DUPLEX
6585487,SINGLE FAMILY / DUPLEX
6552403,SINGLE FAMILY / DUPLEX
6068624,COMMERCIAL
6366045,SINGLE FAMILY / DUPLEX
6599890,SINGLE FAMILY / DUPLEX
6568740,SINGLE FAMILY / DUPLEX
6623655,INDUSTRIAL
6500750,MULTIFAMILY
6597715,SINGLE FAMILY / DUPLEX
6433277,COMMERCIAL
6594132,SINGLE FAMILY / DUPLEX
6442413,SINGLE FAMILY / DUPLEX
6449253,SINGLE FAMILY / DUPLEX
6432415,SINGLE FAMILY / DUPLEX
6590724,SINGLE FAMILY / DUPLEX
6591441,SINGLE FAMILY / DUPLEX
6286759,SINGLE FAMILY / DUPLEX
6460758,COMMERCIAL
6519915,SINGLE FAMILY / DUPLEX
6546532,SINGLE FAMILY / DUPLEX
6639233,SINGLE FAMILY / DUPLEX
6536784,MULTIFAMILY
6498238,SINGLE FAMILY / DUPLEX
6642854,SINGLE FAMILY / DUPLEX
6426914,COMMERCIAL
6476621,SINGLE FAMILY / DUPLEX
6613665,COMMERCIAL
6282914,SINGLE FAMILY / DUPLEX
6463011,INSTITUTIONAL
6141002,COMMERCIAL
6420238,COMMERCIAL
6561105,SINGLE FAMILY / DUPLEX
6605864,COMMERCIAL
6484585,SINGLE FAMILY / DUPLEX
6204177,COMMERCIAL
6385693,COMMERCIAL
6561186,SINGLE FAMILY / DUPLEX
6449250,MULTIFAMILY
6496161,COMMERCIAL
6559398,COMMERCIAL
6427618,SINGLE FAMILY / DUPLEX
6600758,MULTIFAMILY
6354749,COMMERCIAL
6593348,COMMERCIAL
6244203,COMMERCIAL
6482327,SINGLE FAMILY / DUPLEX
