,ApplicationNo,Category
531,6375547,SINGLE FAMILY / DUPLEX
532,6610472,SINGLE FAMILY / DUPLEX
533,6351908,COMMERCIAL
534,6623910,SINGLE FAMILY / DUPLEX
535,6157679,COMMERCIAL
536,6476127,COMMERCIAL
537,6401509,COMMERCIAL
538,6487841,SINGLE FAMILY / DUPLEX
539,6404992,SINGLE FAMILY / DUPLEX
540,6504712,COMMERCIAL
541,6605499,SINGLE FAMILY / DUPLEX
542,6468756,SINGLE FAMILY / DUPLEX
543,6327888,COMMERCIAL
544,6416449,SINGLE FAMILY / DUPLEX
545,6640165,SINGLE FAMILY / DUPLEX
546,6486833,SINGLE FAMILY / DUPLEX
547,6593518,SINGLE FAMILY / DUPLEX
548,6481228,SINGLE FAMILY / DUPLEX
549,6433780,SINGLE FAMILY / DUPLEX
550,6456839,SINGLE FAMILY / DUPLEX
551,6385240,SINGLE FAMILY / DUPLEX
552,6497571,SINGLE FAMILY / DUPLEX
553,6501681,COMMERCIAL
554,6382287,SINGLE FAMILY / DUPLEX
555,6479169,SINGLE FAMILY / DUPLEX
556,6593507,SINGLE FAMILY / DUPLEX
557,6437092,SINGLE FAMILY / DUPLEX
558,6626618,COMMERCIAL
559,6464201,SINGLE FAMILY / DUPLEX
560,6464126,SINGLE FAMILY / DUPLEX
561,6569978,SINGLE FAMILY / DUPLEX
562,6618495,SINGLE FAMILY / DUPLEX
563,6550121,SINGLE FAMILY / DUPLEX
564,6477686,SINGLE FAMILY / DUPLEX
565,6603319,SINGLE FAMILY / DUPLEX
566,6121799,SINGLE FAMILY / DUPLEX
567,6547412,SINGLE FAMILY / DUPLEX
568,6486944,SINGLE FAMILY / DUPLEX
569,6441755,COMMERCIAL
570,6365894,SINGLE FAMILY / DUPLEX
571,6414315,COMMERCIAL
572,6403068,SINGLE FAMILY / DUPLEX
573,6635200,COMMERCIAL
574,6430374,SINGLE FAMILY / DUPLEX
575,6442993,COMMERCIAL
576,6487531,SINGLE FAMILY / DUPLEX
577,6546059,SINGLE FAMILY / DUPLEX
578,6483131,SINGLE FAMILY / DUPLEX
579,6617123,SINGLE FAMILY / DUPLEX
580,6412940,COMMERCIAL
581,6545604,SINGLE FAMILY / DUPLEX
582,6424240,COMMERCIAL
583,6559948,SINGLE FAMILY / DUPLEX
584,6560116,SINGLE FAMILY / DUPLEX
585,6459876,COMMERCIAL
586,6576735,SINGLE FAMILY / DUPLEX
587,6354626,SINGLE FAMILY / DUPLEX
588,6617383,COMMERCIAL
589,6460751,COMMERCIAL
590,6471121,SINGLE FAMILY / DUPLEX
591,6390776,COMMERCIAL
592,6558321,SINGLE FAMILY / DUPLEX
593,6594095,SINGLE FAMILY / DUPLEX
594,6146911,SINGLE FAMILY / DUPLEX
595,6537268,SINGLE FAMILY / DUPLEX
596,6342523,COMMERCIAL
597,6490044,SINGLE FAMILY / DUPLEX
598,6519007,SINGLE FAMILY / DUPLEX
599,6402966,COMMERCIAL
600,6459807,SINGLE FAMILY / DUPLEX
601,6419036,SINGLE FAMILY / DUPLEX
602,6429966,SINGLE FAMILY / DUPLEX
603,6422157,SINGLE FAMILY / DUPLEX
604,6430055,SINGLE FAMILY / DUPLEX
605,6550446,SINGLE FAMILY / DUPLEX
606,6440482,COMMERCIAL
607,6518555,SINGLE FAMILY / DUPLEX
608,6545033,SINGLE FAMILY / DUPLEX
609,6286074,SINGLE FAMILY / DUPLEX
610,6588001,SINGLE FAMILY / DUPLEX
611,6515602,SINGLE FAMILY / DUPLEX
612,6327370,COMMERCIAL
613,6477535,SINGLE FAMILY / DUPLEX
614,6461956,COMMERCIAL
615,6380875,SINGLE FAMILY / DUPLEX
616,6353216,SINGLE FAMILY / DUPLEX
617,6403656,COMMERCIAL
618,6463044,SINGLE FAMILY / DUPLEX
619,6508266,SINGLE FAMILY / DUPLEX
620,6530445,SINGLE FAMILY / DUPLEX
621,6532033,SINGLE FAMILY / DUPLEX
622,6530101,SINGLE FAMILY / DUPLEX
623,6389259,SINGLE FAMILY / DUPLEX
624,6449476,SINGLE FAMILY / DUPLEX
625,6500060,SINGLE FAMILY / DUPLEX
626,6609270,SINGLE FAMILY / DUPLEX
627,6564760,COMMERCIAL
628,6317594,COMMERCIAL
629,6232980,SINGLE FAMILY / DUPLEX
630,6345398,COMMERCIAL
631,6610257,SINGLE FAMILY / DUPLEX
632,6435373,COMMERCIAL
633,6545936,SINGLE FAMILY / DUPLEX
634,6563697,COMMERCIAL
635,6501028,SINGLE FAMILY / DUPLEX
636,6402052,SINGLE FAMILY / DUPLEX
637,6414952,COMMERCIAL
638,6456646,COMMERCIAL
639,6645783,SINGLE FAMILY / DUPLEX
640,6415204,SINGLE FAMILY / DUPLEX
641,6224754,COMMERCIAL
642,6544325,SINGLE FAMILY / DUPLEX
643,6488778,SINGLE FAMILY / DUPLEX
644,6360783,SINGLE FAMILY / DUPLEX
645,6595017,SINGLE FAMILY / DUPLEX
646,6570715,COMMERCIAL
647,6410185,SINGLE FAMILY / DUPLEX
648,6620068,SINGLE FAMILY / DUPLEX
